level,stn,astcat,n_obs,n_objects,rms_ra_arcsec,rms_dec_arcsec
stn_astcat,628,UCAC4,50,12,0.3782,0.3049
stn_astcat,628,UNK,40,4,0.4215,0.4697
stn_astcat,628,URAT1,70,26,0.3177,0.3196
stn_astcat,628,USNOA2,175,28,0.3403,0.3153
stn_astcat,628,USNOB1,94,34,0.3409,0.3457
stn_astcat,629,GSC,52,12,0.7547,0.8247
stn_astcat,635,UNK,48,3,0.5697,0.992
stn_astcat,635,USNOSA1,49,3,0.5497,0.5921
stn_astcat,636,USNOA1,44,7,0.778,0.6428
stn_astcat,636,USNOA2,381,86,0.5832,0.5865
stn_astcat,639,UCAC2,39,6,0.2906,0.2689
stn_astcat,639,USNOA2,187,30,0.4428,0.415
stn_astcat,639,USNOB1,354,66,0.269,0.2531
stn_astcat,642,GSC,30,5,1.1682,0.8107
stn_astcat,642,UCAC2,33,6,0.8481,0.7049
stn_astcat,642,UNK,265,17,0.981,0.8119
stn_astcat,642,USNOA2,348,34,0.8549,0.7205
stn_astcat,644,Gaia2,82,26,0.4609,0.3839
stn_astcat,644,Gaia3,1081,321,0.3214,0.2803
stn_astcat,644,PPMXL,139,30,0.3593,0.3888
stn_astcat,644,UCAC2,97,23,0.4463,0.4467
stn_astcat,644,UNK,11017,1603,0.4295,0.6149
stn_astcat,644,USNOA2,7235,1438,0.3253,0.3475
stn_astcat,644,USNOB1,12542,1749,0.2566,0.2221
stn_astcat,644,USNOSA2,41,13,0.4672,0.498
stn_astcat,645,Gaia3E,54,13,0.2076,0.2661
stn_astcat,645,PPMXL,33,4,0.2245,0.1832
stn_astcat,645,SDSS8,5441,1131,0.232,0.1737
stn_astcat,645,UCAC1,3179,1048,0.1178,0.084
stn_astcat,645,UNK,152,50,0.2542,0.2116
stn_astcat,648,Gaia2,116,21,0.1366,0.2159
stn_astcat,649,GSC1.1,147,33,0.6992,0.5554
stn_astcat,649,UCAC2,862,191,0.4944,0.4179
stn_astcat,649,UNK,39,17,0.8289,0.7203
stn_astcat,649,USNOA2,1812,326,0.4991,0.505
stn_astcat,649,USNOB1,153,27,0.3874,0.3413
stn_astcat,649,USNOSA2,351,77,0.4998,0.4759
stn_astcat,651,GSC1.1,156,52,0.562,0.4463
stn_astcat,651,USNOA2,736,252,0.5632,0.5226
stn_astcat,654,Gaia1,373,10,0.07,0.0644
stn_astcat,654,Gaia2,988,140,0.0834,0.0851
stn_astcat,657,UNK,249,47,0.9747,1.3096
stn_astcat,658,2MASS,293,58,0.6797,0.5957
stn_astcat,658,GSC,1160,124,0.8456,0.5469
stn_astcat,658,UNK,1517,240,0.7319,0.5789
stn_astcat,658,USNOA1,77,18,0.4461,0.5134
stn_astcat,658,USNOA2,847,177,0.5062,0.4282
stn_astcat,670,GSC,466,72,0.8199,0.7115
stn_astcat,670,GSC1.1,297,56,0.7182,0.6004
stn_astcat,670,UNK,90,23,0.8141,0.6593
stn_astcat,670,USNOA2,1971,442,0.6703,0.5756
stn_astcat,671,USNOA2,166,41,0.483,0.4187
stn_astcat,673,Gaia2,348,156,0.3189,0.3062
stn_astcat,673,Gaia3,145,61,0.2668,0.2805
stn_astcat,673,PPMXL,152,59,0.404,0.3283
stn_astcat,673,UCAC3,71,16,0.5029,0.3989
stn_astcat,673,UNK,268,75,0.7524,0.6766
stn_astcat,673,USNOA2,1893,379,0.4998,0.4196
stn_astcat,673,USNOB1,1228,254,0.5053,0.4106
stn_astcat,675,Gaia3,103,38,0.8995,0.558
stn_astcat,675,SAO,40,11,1.5891,1.4605
stn_astcat,675,UNK,2653,383,1.3141,1.5156
stn_astcat,675,USNOA2,52,12,1.744,1.7205
stn_astcat,675,Yale,143,15,1.322,1.5493
stn_astcat,678,GSC1.1,79,14,0.977,0.7338
stn_astcat,678,UNK,58,9,0.6441,0.5979
stn_astcat,682,UCAC2,201,61,0.92,0.9689
stn_astcat,682,USNOA2,100,31,1.2525,1.0502
stn_astcat,683,GSC,104,10,1.1551,0.7498
stn_astcat,683,GSCACT,1075,191,0.8996,1.2169
stn_astcat,683,UCAC2,2123,345,0.8216,0.9956
stn_astcat,683,USNOA2,73,21,1.2411,1.4193
stn_astcat,684,GSC,144,35,0.5671,0.49
stn_astcat,684,UNK,31,6,0.557,0.39
stn_astcat,688,2MASS,31,4,0.209,0.1465
stn_astcat,688,UNK,364,92,1.0847,1.0904
stn_astcat,688,USNOA1,130,21,0.5093,0.3426
stn_astcat,688,USNOA2,94,26,0.6688,0.5068
stn_astcat,688,USNOB1,46,12,0.5948,0.4309
stn_astcat,689,ACT,40,17,0.2665,0.4824
stn_astcat,689,GSC,103,47,0.5276,0.5765
stn_astcat,689,Tyc2,152,13,0.2227,0.2503
stn_astcat,691,AGK3,96,14,0.5236,0.5071
stn_astcat,691,GSC1.1,3412,672,0.4948,0.3877
stn_astcat,691,Gaia2,3710,835,0.3429,0.3114
stn_astcat,691,SAO1984,231,34,0.6217,0.5242
stn_astcat,691,UNK,384,109,0.46,0.4298
stn_astcat,691,USNOA1,1057,264,0.5097,0.3965
stn_astcat,691,USNOA2,16186,2670,0.2773,0.2431
stn_astcat,691,USNOB1,54704,6195,0.3643,0.2628
stn_astcat,691,USNOSA1,1394,271,0.3979,0.3683
stn_astcat,691,USNOSA2,1446,349,0.3876,0.3219
stn_astcat,693,GSC1.1,54,16,0.7798,0.4729
stn_astcat,693,UNK,90,25,0.7612,0.5204
stn_astcat,693,USNOA2,40,12,0.4417,0.3944
stn_astcat,693,USNOB1,210,35,0.3339,0.2885
stn_astcat,695,Gaia2,657,205,0.2541,0.2351
stn_astcat,695,PPMXL,72,14,0.2437,0.2116
stn_astcat,695,UCAC3,52,3,0.2114,0.1755
stn_astcat,695,UNK,155,47,0.493,0.3618
stn_astcat,695,USNOA2,145,58,0.3805,0.2633
stn_astcat,695,USNOB1,2852,657,0.257,0.214
stn_astcat,696,GSC,63,20,0.6445,0.5761
stn_astcat,696,USNOA1,146,37,0.5247,0.3973
stn_astcat,696,USNOA2,499,171,0.534,0.5062
stn_astcat,696,USNOB1,624,237,0.557,0.4892
stn_astcat,699,CMC14,2625,394,0.5332,0.4581
stn_astcat,699,UNK,32,8,0.4951,0.7447
stn_astcat,699,USNOA1,1081,225,0.7011,0.6774
stn_astcat,699,USNOA2,16014,1924,0.634,0.5705
stn_astcat,699,USNOB1,21903,2271,0.6068,0.5417
stn_astcat,700,GSC,84,14,0.6815,0.5506
stn_astcat,701,UCAC2,283,72,0.6864,0.5774
stn_astcat,701,USNOA2,95,26,0.5675,0.4377
stn_astcat,703,GSC1.0,46,6,0.9266,0.472
stn_astcat,703,Gaia1,35498,1669,0.4985,0.4682
stn_astcat,703,Gaia2,237101,6214,0.5436,0.4835
stn_astcat,703,UCAC2,110146,5457,0.6692,0.6195
stn_astcat,703,UCAC3,5918,706,0.7123,0.6877
stn_astcat,703,UCAC4,78874,4491,0.575,0.5543
stn_astcat,703,UNK,583,153,0.4432,0.4396
stn_astcat,703,USNOA2,175,37,0.5961,0.5191
stn_astcat,703,USNOSA2,7652,1078,0.6707,0.6036
stn_astcat,704,GSC,159,24,1.0886,0.7874
stn_astcat,704,GSC1.1,213,37,0.5746,0.6501
stn_astcat,704,UNK,1031,161,0.8453,0.8792
stn_astcat,704,USNOA1,18385,1125,0.7387,0.7122
stn_astcat,704,USNOA2,267135,5565,0.614,0.6055
stn_astcat,704,USNOB1,3366,777,0.7587,0.7178
stn_astcat,704,USNOSA1,149,12,1.0059,0.8502
stn_astcat,704,USNOSA2,208,41,0.6431,0.6641
stn_astcat,705,PPMXL,1285,395,0.329,0.3086
stn_astcat,705,Tyc2,448,65,0.1661,0.1621
stn_astcat,705,USNOB1,293,42,0.2309,0.2273
stn_astcat,709,GSC,111,13,0.7004,0.5817
stn_astcat,709,USNOSA1,72,10,0.7876,0.5619
stn_astcat,711,GSC,983,227,0.6693,0.5176
stn_astcat,711,GSC1.1,328,63,0.4973,0.3289
stn_astcat,711,PPMXL,212,34,0.1704,0.1756
stn_astcat,711,UCAC3,93,4,0.1016,0.0857
stn_astcat,711,UNK,625,159,0.7196,0.5654
stn_astcat,711,USNOA2,1599,421,0.6575,0.5284
stn_astcat,711,USNOB1,1243,331,0.5712,0.3832
stn_astcat,712,GSC,94,7,0.7585,0.7224
stn_astcat,712,USNOSA2,74,10,0.6379,0.4713
stn_astcat,713,USNOA2,92,16,0.6837,0.4806
stn_astcat,713,USNOSA1,44,11,0.9302,0.5315
stn_astcat,715,UCAC2,228,58,0.4823,0.4127
stn_astcat,715,USNOA2,248,64,0.7339,0.6625
stn_astcat,715,USNOB1,120,33,0.684,0.4881
stn_astcat,716,MPOSC3,539,26,0.2812,0.2578
stn_astcat,718,UCAC2,730,95,0.6107,0.5173
stn_astcat,719,GSC,211,48,0.7989,0.7184
stn_astcat,719,NOMAD,51,6,0.649,0.7304
stn_astcat,719,UCAC2,57,6,1.1174,0.635
stn_astcat,719,UCAC3,35,6,0.9532,0.8713
stn_astcat,719,UNK,44,6,0.62,0.6427
stn_astcat,719,USNOB1,48,8,0.6352,0.405
stn_astcat,726,GSC1.1,928,61,0.6201,0.6843
stn_astcat,726,UCAC2,498,40,0.6563,0.6231
stn_astcat,726,URAT1,74,6,0.5222,0.7442
stn_astcat,732,GSC,33,9,1.1985,1.2706
stn_astcat,732,GSCACT,54,6,0.7975,0.9301
stn_astcat,734,GSC,86,27,0.703,0.6728
stn_astcat,734,Gaia1,64,19,0.4406,0.4818
stn_astcat,734,Gaia2,379,68,0.496,0.4764
stn_astcat,734,Gaia3E,493,180,0.4939,0.4266
stn_astcat,734,UCAC2,1370,312,0.6338,0.5347
stn_astcat,734,UCAC4,660,154,0.4767,0.492
stn_astcat,734,UNK,220,60,0.6837,0.7622
stn_astcat,734,USNOB1,96,26,0.4598,0.4476
stn_astcat,734,USNOSA2,326,114,0.7306,0.5796
stn_astcat,735,UCAC2,61,11,0.5603,0.4412
stn_astcat,735,USNOA2,148,24,0.5207,0.3746
stn_astcat,739,GSC1.1,598,98,0.6683,0.6199
stn_astcat,739,USNOSA2,128,20,0.6567,0.7268
stn_astcat,750,GSC,96,16,0.5722,0.5414
stn_astcat,750,GSCACT,58,13,0.5551,0.4643
stn_astcat,750,UCAC2,123,16,0.323,0.2034
stn_astcat,750,USNOA2,132,21,0.3109,0.2923
stn_astcat,754,PPMXL,113,33,0.3482,0.3534
stn_astcat,754,USNOB1,108,15,0.4239,0.4318
stn_astcat,758,GSC,131,17,0.6474,0.5974
stn_astcat,758,USNOA2,55,15,0.501,0.5357
stn_astcat,762,GSC,58,5,0.268,0.4359
stn_astcat,762,USNOA2,69,12,0.2718,0.3525
stn_astcat,785,USNOA2,84,26,1.6163,1.4915
stn_astcat,801,AC,306,64,1.2243,1.0577
stn_astcat,801,GSC,681,101,0.6851,0.6638
stn_astcat,801,UNK,429,59,0.7327,0.7196
stn_astcat,807,Gaia1,946,187,0.2608,0.2736
stn_astcat,807,Gaia2,10948,2173,0.2757,0.2898
stn_astcat,807,Gaia3,249,50,0.1885,0.1404
stn_astcat,807,Gaia3E,87,21,0.15,0.1688
stn_astcat,807,UCAC3,21321,2228,0.2613,0.2721
stn_astcat,807,UCAC4,43,4,0.6337,0.5074
stn_astcat,807,UNK,85,31,0.3764,0.4631
stn_astcat,807,USNOA2,193,82,0.364,0.3392
stn_astcat,807,USNOB1,3546,492,0.2945,0.3022
stn_astcat,808,GSC,153,33,0.8887,1.375
stn_astcat,808,GSC1.1,189,39,0.7232,1.6142
stn_astcat,808,UCAC2,788,121,0.943,0.8809
stn_astcat,808,UNK,277,49,0.8752,1.2205
stn_astcat,808,USNOA2,177,34,0.9157,1.2776
stn_astcat,808,USNOB1,242,35,0.9355,1.0343
stn_astcat,808,USNOSA2,39,15,1.0076,1.4491
stn_astcat,809,PPM,132,41,1.1216,1.038
stn_astcat,809,SAO,89,11,1.2641,1.0002
stn_astcat,809,UNK,937,129,1.4508,1.4936
stn_astcat,809,USNOA2,75,19,0.9635,0.8848
stn_astcat,809,USNOB1,417,63,0.5913,0.3666
stn_astcat,809,USNOSA2,52,14,0.2387,0.6624
stn_astcat,816,GSC,144,15,0.4413,0.4467
stn_astcat,817,GSC,77,18,0.5713,0.614
stn_astcat,821,UCAC3,68,24,0.2049,0.2259
stn_astcat,821,UCAC4,36,12,0.2476,0.227
stn_astcat,822,UCAC3,48,14,0.4395,0.4012
stn_astcat,830,USNOA2,94,23,0.3548,0.3733
stn_astcat,834,UCAC4,198,57,0.8199,0.7995
stn_astcat,834,UNK,186,56,0.9388,0.8101
stn_astcat,834,USNOA2,209,31,0.26,0.2158
stn_astcat,844,UCAC3,117,23,0.3376,0.3914
stn_astcat,844,UCAC4,48,10,0.7733,0.5375
stn_astcat,844,USNOA2,1053,136,0.6662,0.5288
stn_astcat,844,USNOB1,348,50,0.5128,0.4374
stn_astcat,848,UNK,295,31,0.5225,0.5391
stn_astcat,848,USNOA2,281,40,0.8858,0.9674
stn_astcat,850,GSC1.1,72,17,0.7028,0.4734
stn_astcat,850,UCAC2,521,105,0.4542,0.4454
stn_astcat,850,UCAC3,100,19,0.5771,0.3981
stn_astcat,850,UCAC4,257,48,0.3598,0.387
stn_astcat,850,USNOSA2,66,20,0.5598,0.4945
stn_astcat,851,Gaia2,194,3,0.23,0.2905
stn_astcat,853,GSCACT,40,12,0.4241,0.3554
stn_astcat,853,UNK,187,32,0.3645,0.3295
stn_astcat,853,USNOA2,48,14,0.4153,0.2182
stn_astcat,854,GSC1.1,74,23,0.9801,0.7351
stn_astcat,854,USNOA2,1549,524,0.746,0.6196
stn_astcat,858,Gaia2,30,8,0.4525,0.2657
stn_astcat,858,Gaia3E,742,235,0.3072,0.3022
stn_astcat,858,UCAC4,186,61,0.3054,0.3245
stn_astcat,858,USNOA2,255,71,0.5101,0.4093
stn_astcat,858,USNOSA2,217,48,0.4007,0.3665
stn_astcat,859,GSC,177,39,0.5681,0.5292
stn_astcat,859,GSCACT,282,75,0.9534,0.8316
stn_astcat,859,UCAC2,449,62,0.6771,0.5556
stn_astcat,860,GSC,179,47,1.1268,1.1633
stn_astcat,860,GSCACT,46,14,1.1256,0.8547
stn_astcat,860,UNK,367,57,0.9584,0.8161
stn_astcat,860,USNOA2,143,43,1.1147,0.8302
stn_astcat,861,GSC,106,17,0.8376,0.793
stn_astcat,866,GSC1.1,43,5,0.4867,0.4308
stn_astcat,866,UNK,57,9,0.8077,0.6442
stn_astcat,888,GSC1.1,132,15,0.4463,0.4342
stn_astcat,888,UNK,34,4,0.7729,0.5319
stn_astcat,897,GSC,241,51,1.0545,0.7413
stn_astcat,900,GSC,228,80,0.5414,0.5208
stn_astcat,900,Gaia2,157,40,0.2779,0.2614
stn_astcat,900,Gaia3,375,122,0.3409,0.3488
stn_astcat,900,Gaia3E,78,31,0.2977,0.2984
stn_astcat,900,UCAC2,75,27,0.2995,0.3253
stn_astcat,900,UCAC3,153,46,0.3317,0.3146
stn_astcat,900,UCAC4,204,65,0.371,0.3062
stn_astcat,900,UNK,72,19,0.5383,0.497
stn_astcat,903,GSC,53,15,0.7449,0.7308
stn_astcat,903,UNK,48,9,0.9085,0.5779
stn_astcat,910,GSC,249,47,1.2094,1.2552
stn_astcat,910,UNK,57,15,1.2859,0.7769
stn_astcat,916,GSCACT,71,12,0.7718,0.664
stn_astcat,918,GSC,123,35,0.6748,0.5316
stn_astcat,918,GSC1.2,136,43,0.6209,0.4725
stn_astcat,919,GSC,44,11,1.0955,0.7562
stn_astcat,919,UNK,42,10,0.9165,0.5753
stn_astcat,926,UCAC3,2522,243,0.3604,0.3432
stn_astcat,926,USNOA2,3329,684,0.4335,0.4106
stn_astcat,926,USNOB1,7548,1590,0.3256,0.3076
stn_astcat,932,Gaia3,168,48,0.339,0.3537
stn_astcat,932,UCAC2,486,85,0.2296,0.2209
stn_astcat,932,UCAC3,46,16,0.3226,0.3453
stn_astcat,932,UCAC4,108,30,0.3586,0.4292
stn_astcat,932,USNOA2,109,20,0.3367,0.3573
stn_astcat,938,Gaia2,83,5,0.4781,0.2094
stn_astcat,938,UCAC2,220,50,0.4231,0.3618
stn_astcat,938,USNOA2,324,44,0.5222,0.5787
stn_astcat,938,USNOSA2,36,4,0.6039,0.4862
stn_astcat,939,GSC,95,8,1.0083,0.9464
stn_astcat,939,UCAC2,40,9,0.4361,0.3155
stn_astcat,939,UNK,241,29,0.4779,0.523
stn_astcat,940,USNOA2,47,4,1.2441,0.4149
stn_astcat,940,USNOB1,98,8,0.641,0.6387
stn_astcat,941,UCAC2,1629,238,0.4648,0.4209
stn_astcat,941,USNOA2,727,87,0.6219,0.496
stn_astcat,941,USNOSA2,483,63,0.5508,0.5245
stn_astcat,946,UNK,37,10,0.7241,0.8542
stn_astcat,946,USNOSA2,117,36,0.9336,0.9179
stn_astcat,950,2MASS,221,49,0.3153,0.2671
stn_astcat,950,Gaia2,40,6,0.3023,0.2705
stn_astcat,950,Gaia3,64,19,0.1223,0.1509
stn_astcat,950,NOMAD,60,10,0.3075,0.2179
stn_astcat,950,PPMXL,877,157,0.2698,0.2303
stn_astcat,950,UCAC3,41,3,0.442,0.28
stn_astcat,950,UCAC4,90,19,0.3826,0.3547
stn_astcat,950,USNOA2,282,59,0.4061,0.2607
stn_astcat,950,USNOB1,249,47,0.5058,0.3824
stn_astcat,951,USNOA2,227,71,0.4669,0.3874
stn_astcat,952,GSC,42,7,0.9291,0.709
stn_astcat,952,UCAC2,237,28,0.4372,0.4623
stn_astcat,952,UNK,72,16,0.9341,0.8691
stn_astcat,952,USNOA2,379,53,0.5654,0.498
stn_astcat,954,UCAC3,92,28,0.5555,0.5005
stn_astcat,954,UNK,68,10,0.5931,0.6104
stn_astcat,954,USNOB1,106,26,0.5414,0.5942
stn_astcat,958,GSC,126,6,1.2056,0.6442
stn_astcat,958,Gaia1,33,11,0.6917,0.7959
stn_astcat,958,Gaia2,33,10,0.4345,0.4991
stn_astcat,958,Gaia3E,889,291,0.6921,0.7059
stn_astcat,958,UCAC3,175,48,0.9391,0.8771
stn_astcat,958,UCAC4,453,118,0.6093,0.7085
stn_astcat,966,USNOA2,113,47,0.4602,0.4274
stn_astcat,970,UCAC4,41,12,0.2878,0.3168
stn_astcat,987,UCAC4,77,4,0.3327,0.7249
stn_astcat,A06,UCAC2,97,28,0.4194,0.3377
stn_astcat,A06,UCAC3,48,15,0.3136,0.2555
stn_astcat,A06,UCAC4,37,10,0.3878,0.2344
stn_astcat,A13,UCAC2,1411,326,0.6807,0.6939
stn_astcat,A13,UCAC3,464,164,0.4839,0.4162
stn_astcat,A13,UCAC4,327,103,0.5132,0.4338
stn_astcat,A13,USNOB1,163,38,0.5523,0.6295
stn_astcat,A14,UCAC3,389,110,0.3122,0.3027
stn_astcat,A14,UCAC4,107,32,0.3852,0.3595
stn_astcat,A16,Gaia2,1437,191,0.7348,0.6847
stn_astcat,A16,PPMXL,85,20,0.5069,0.3697
stn_astcat,A16,UCAC2,698,56,0.8787,0.7144
stn_astcat,A16,UCAC4,37,8,1.2448,1.1055
stn_astcat,A16,URAT1,34,8,0.5355,0.8892
stn_astcat,A16,USNOB1,187,16,0.7112,0.6822
stn_astcat,A17,Gaia2,1187,263,0.2737,0.2677
stn_astcat,A17,UCAC2,852,224,0.3427,0.3042
stn_astcat,A17,UCAC4,490,127,0.2984,0.2721
stn_astcat,A17,USNOB1,134,32,0.3353,0.3008
stn_astcat,A24,USNOA2,18219,758,0.4163,0.3467
stn_astcat,A27,UCAC2,98,8,0.3144,0.3518
stn_astcat,A27,UCAC3,92,6,0.344,0.3002
stn_astcat,A28,USNOA2,57,13,0.3445,0.3657
stn_astcat,A30,GSC,91,13,0.4777,0.5506
stn_astcat,A30,UCAC2,569,94,0.2475,0.2517
stn_astcat,A30,USNOA2,158,22,0.4053,0.3766
stn_astcat,A32,USNOA2,124,13,0.3727,0.3272
stn_astcat,A32,USNOB1,375,45,0.3127,0.3534
stn_astcat,A34,UCAC2,76,11,0.2099,0.2489
stn_astcat,A35,UCAC2,176,42,0.2309,0.224
stn_astcat,A35,USNOA2,150,45,0.245,0.2555
stn_astcat,A41,UCAC2,122,32,0.3868,0.6272
stn_astcat,A41,USNOA2,232,71,0.561,0.5439
stn_astcat,A44,USNOB1,89,13,0.3776,0.283
stn_astcat,A48,Gaia3,104,20,0.4292,0.5574
stn_astcat,A48,UCAC3,115,24,0.4356,0.4233
stn_astcat,A48,UCAC4,128,28,0.3251,0.4001
stn_astcat,A48,UNK,41,9,0.5416,0.4956
stn_astcat,A48,USNOA2,1177,193,0.4758,0.4783
stn_astcat,A50,UCAC3,222,63,0.5291,0.467
stn_astcat,A50,UNK,206,47,0.5979,0.6297
stn_astcat,A50,USNOA2,1124,244,0.6417,0.5717
stn_astcat,A50,USNOB1,130,37,0.5005,0.4814
stn_astcat,A50,USNOSA2,337,31,0.665,0.7595
stn_astcat,A53,UCAC3,96,14,0.384,0.3757
stn_astcat,A53,USNOA2,1834,282,0.3883,0.3501
stn_astcat,A55,USNOA2,84,15,0.5331,0.6619
stn_astcat,A56,USNOSA2,299,51,0.6867,0.5613
stn_astcat,A57,USNOA2,58,13,0.4732,0.4334
stn_astcat,A62,USNOA2,213,11,0.2443,0.265
stn_astcat,A62,USNOB1,426,22,0.2419,0.2228
stn_astcat,A67,UCAC2,162,5,0.2638,0.3375
stn_astcat,A70,UNK,94,21,0.7061,0.6662
stn_astcat,A70,USNOA2,35,10,0.9981,0.6752
stn_astcat,A71,Gaia3E,51,15,0.4578,0.3864
stn_astcat,A74,UCAC2,57,12,0.3796,0.3653
stn_astcat,A74,UCAC3,203,48,0.3582,0.387
stn_astcat,A74,USNOB1,548,90,0.4195,0.3716
stn_astcat,A77,NOMAD,60,8,0.9668,0.9243
stn_astcat,A77,UCAC4,39,8,0.8391,0.7196
stn_astcat,A77,UNK,32,9,0.4881,0.3725
stn_astcat,A77,USNOA2,641,145,0.606,0.4839
stn_astcat,A77,USNOB1,33,6,0.8499,0.9603
stn_astcat,A77,USNOSA2,52,15,0.5073,0.4579
stn_astcat,A78,NOMAD,32,8,0.4912,0.6223
stn_astcat,A78,UCAC2,208,45,0.5759,0.5485
stn_astcat,A78,UCAC3,174,42,0.4617,0.4513
stn_astcat,A78,USNOA2,50,9,0.6544,0.4784
stn_astcat,A78,USNOB1,241,52,0.5788,0.6162
stn_astcat,A81,UCAC2,244,49,0.2681,0.2738
stn_astcat,A81,UCAC3,94,27,0.2688,0.2727
stn_astcat,A81,USNOB1,78,15,0.3481,0.243
stn_astcat,A83,USNOA2,71,15,0.456,0.5903
stn_astcat,A84,UCAC3,222,5,0.1102,0.0795
stn_astcat,A89,UCAC2,112,23,0.3759,0.4085
stn_astcat,A92,Gaia2,87,22,0.7053,0.8091
stn_astcat,A92,USNOB1,188,27,0.6668,0.9835
stn_astcat,A94,USNOA2,127,42,0.7089,0.7829
stn_astcat,A94,USNOB1,38,12,0.8313,0.7229
stn_astcat,A97,UCAC2,117,12,0.4625,0.512
stn_astcat,A98,UCAC2,121,9,0.5401,0.859
stn_astcat,A98,UCAC3,206,26,0.5739,0.4787
stn_astcat,A98,USNOA2,240,7,0.6587,0.6771
stn_astcat,A99,NOMAD,33,5,0.2556,0.3041
stn_astcat,A99,USNOB1,30,7,0.5067,0.3044
stn_astcat,B01,UCAC2,75,13,0.4266,0.3236
stn_astcat,B03,NOMAD,278,61,0.3686,0.3795
stn_astcat,B03,USNOB1,235,45,0.3898,0.3941
stn_astcat,B04,UCAC3,51,11,0.2046,0.3019
stn_astcat,B04,UCAC4,46,12,0.2979,0.3749
stn_astcat,B04,USNOB1,112,19,0.3027,0.3198
stn_astcat,B09,NOMAD,35,11,0.6339,0.5088
stn_astcat,B09,UCAC2,117,35,0.4156,0.4112
stn_astcat,B09,USNOA2,66,19,0.5747,0.6112
stn_astcat,B09,USNOB1,35,8,0.4985,0.4588
stn_astcat,B15,Gaia2,74,23,0.3823,0.3739
stn_astcat,B15,NOMAD,115,26,0.3189,0.3633
stn_astcat,B15,UCAC2,175,40,0.2266,0.256
stn_astcat,B15,UCAC3,88,13,0.2826,0.3557
stn_astcat,B15,USNOA2,30,4,0.3868,0.2588
stn_astcat,B15,USNOB1,80,21,0.329,0.254
stn_astcat,B17,USNOB1,60,4,0.232,0.1137
stn_astcat,B18,Gaia1,45,4,0.2111,0.1722
stn_astcat,B18,Gaia2,157,13,0.2843,0.2858
stn_astcat,B18,NOMAD,128,29,0.2347,0.2184
stn_astcat,B18,UCAC2,129,26,0.3293,0.2743
stn_astcat,B18,UCAC3,144,24,0.3676,0.3091
stn_astcat,B18,UCAC4,288,16,0.2021,0.1998
stn_astcat,B18,UCAC5,124,6,0.2065,0.1992
stn_astcat,B18,UNK,30,3,0.1703,0.215
stn_astcat,B19,CMC14,129,26,0.3996,0.3349
stn_astcat,B19,UCAC2,181,43,0.463,0.4474
stn_astcat,B23,UCAC3,55,13,1.2943,1.0149
stn_astcat,B23,USNOA2,254,44,0.968,0.9307
stn_astcat,B24,UCAC2,37,13,0.904,0.6296
stn_astcat,B24,USNOA2,32,11,1.4318,0.9071
stn_astcat,B24,USNOB1,40,7,1.3169,0.6773
stn_astcat,B30,USNOA2,163,7,0.6048,0.7572
stn_astcat,B33,CMC14,44,15,0.3985,0.5184
stn_astcat,B37,Gaia2,91,23,0.5398,0.4226
stn_astcat,B37,USNOA2,331,36,0.8728,0.856
stn_astcat,B37,USNOSA2,125,4,1.0946,0.8312
stn_astcat,B38,Gaia2,298,36,0.2881,0.2941
stn_astcat,B38,Gaia3,94,11,0.333,0.3448
stn_astcat,B38,NOMAD,47,6,0.4735,0.4821
stn_astcat,B38,UCAC2,387,27,0.3707,0.407
stn_astcat,B38,UCAC3,454,39,0.3906,0.3833
stn_astcat,B38,USNOB1,72,11,0.4732,0.5436
stn_astcat,B40,CMC14,79,13,0.6874,0.3979
stn_astcat,B40,UCAC2,96,17,0.602,0.4928
stn_astcat,B42,UCAC3,42,8,0.7899,0.4875
stn_astcat,B49,CMC14,30,8,0.4107,0.3549
stn_astcat,B49,Gaia2,92,26,0.4891,0.5473
stn_astcat,B49,PPMXL,61,19,0.4793,0.4804
stn_astcat,B49,UCAC3,69,20,0.4952,0.5148
stn_astcat,B66,USNOSA2,147,37,0.7237,0.7297
stn_astcat,B67,Gaia2,482,118,0.3018,0.3044
stn_astcat,B67,Gaia3,62,21,0.6802,0.6301
stn_astcat,B67,Gaia3E,701,165,0.3603,0.3728
stn_astcat,B67,UCAC2,337,97,0.5961,0.5166
stn_astcat,B67,UCAC3,270,73,0.6177,0.4204
stn_astcat,B67,UCAC4,147,36,0.4036,0.3616
stn_astcat,B67,USNOA2,65,19,0.4148,0.5018
stn_astcat,B67,USNOB1,594,142,0.5332,0.5555
stn_astcat,B72,Gaia2,82,16,0.2567,0.2698
stn_astcat,B72,Gaia3E,1294,258,0.2348,0.2312
stn_astcat,B74,CMC14,35,12,0.7776,0.6724
stn_astcat,B74,Gaia2,62,20,0.4207,0.3969
stn_astcat,B74,Gaia3,75,25,0.4094,0.3552
stn_astcat,B74,UCAC3,125,38,0.467,0.4392
stn_astcat,B74,UCAC4,126,38,0.3582,0.3132
stn_astcat,B75,NOMAD,72,8,0.5345,0.4618
stn_astcat,B75,PPMXL,136,17,0.4582,0.3658
stn_astcat,B75,UCAC2,79,6,0.2346,0.2192
stn_astcat,B75,USNOB1,138,30,0.4611,0.3492
stn_astcat,B82,CMC14,62,13,0.2658,0.2962
stn_astcat,B82,USNOA2,81,4,0.1372,0.1912
stn_astcat,B84,USNOB1,111,19,0.4201,0.4038
stn_astcat,B88,Gaia2,59,14,0.2349,0.2667
stn_astcat,B88,Gaia3E,658,71,0.4067,0.3391
